Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
3.5850077,1.015141,4.836287,10.362105,11.480132,25.496441,78.145653
3.5900123,0.909797,4.730943,10.438720,11.496800,24.774046,79.114471
3.5950186,0.651223,4.692636,10.295067,11.332843,24.711046,82.099213
3.5999920,0.430956,4.721366,10.093954,11.151902,25.158806,84.784615
3.6049984,0.344765,4.730943,9.940725,11.014477,25.509417,85.831970
3.6100047,0.296881,4.721366,9.787497,10.870811,25.796347,86.401962
3.6150091,0.296881,4.711789,9.615114,10.711654,26.151579,86.394669
3.6200156,0.287304,4.663905,9.423578,10.518478,26.374832,86.474937
3.6249890,0.363919,4.616021,9.232041,10.328150,26.636127,85.492226
3.6299951,0.459687,4.510676,9.097966,10.165161,26.489712,84.181030
3.6350000,0.603339,4.434062,9.021352,10.070239,26.383102,82.251404
3.6400061,0.670376,4.405331,9.002198,10.044696,26.335192,81.347458
3.6450124,0.689530,4.386178,8.944737,9.986107,26.399176,81.065926
3.6500173,0.679953,4.405331,8.906430,9.959607,26.587082,81.225761
3.6549904,0.641646,4.462792,8.877700,9.956996,26.924467,81.818268
3.6599967,0.565032,4.491522,8.801085,9.897078,27.219461,82.829880
3.6650028,0.488417,4.520253,8.724471,9.838070,27.525257,83.833069
3.6700077,0.373495,4.558560,8.628703,9.765986,27.926823,85.316063
3.6750140,0.258574,4.596867,8.542512,9.704255,28.323214,86.780502
3.6800187,0.210690,4.654328,8.418014,9.621336,28.963087,87.408134
3.6849937,0.239420,4.721366,8.322245,9.571226,29.598640,87.097023
3.6899981,0.296881,4.797980,8.264784,9.561140,30.184137,86.459267
3.6950045,0.363919,4.903325,8.245630,9.600284,30.807320,85.755363
3.7000093,0.565032,4.970363,8.178593,9.587134,31.451733,83.514450
3.7050154,0.708684,5.046977,8.216900,9.669108,31.809048,82.006935
3.7099891,0.814029,5.094861,8.236053,9.718684,32.065117,80.922325
3.7149951,0.852336,5.152322,8.216900,9.736033,32.438477,80.606773
3.7199998,0.909797,5.181053,8.207323,9.748394,32.657059,80.040359
3.7250063,1.034295,5.238513,8.236053,9.815516,32.956367,78.831139
3.7300124,1.187524,5.209783,8.350976,9.914174,32.613338,77.159325
3.7350171,1.197101,5.142745,8.379706,9.904562,32.215912,76.896339
3.7399919,1.130063,5.142745,8.360553,9.880471,32.202553,77.606827
3.7449968,1.072602,5.133168,8.312668,9.828547,32.245720,78.197563
3.7500031,1.063026,5.056554,8.274361,9.755194,31.983511,78.127747
3.7550077,1.034295,4.979939,8.245630,9.688136,31.667839,78.266914
3.7600141,1.015141,4.903325,8.216900,9.622398,31.357756,78.303230
3.7650185,1.005565,4.845864,8.149862,9.534874,31.268698,78.276939
3.7699935,0.995988,4.778827,8.092402,9.450722,31.099298,78.227127
3.7749999,0.986411,4.750096,8.006210,9.361401,31.214144,78.268623
3.7800045,0.957681,4.730943,7.929596,9.283181,31.329689,78.556305
3.7850108,0.852336,4.865018,7.747637,9.188077,32.517502,80.062813
3.7900171,0.794875,4.654328,7.833828,9.146772,31.078796,80.308418
3.7949905,0.766145,4.453215,7.546524,8.795915,30.911949,80.238228
3.7999952,0.689530,4.223372,7.460332,8.600516,29.838833,80.727402
3.8050013,0.612916,3.945644,7.460332,8.461699,28.156864,81.170258
3.8100078,0.536301,3.830723,7.441179,8.386489,27.466362,82.030388
3.8150125,0.450110,3.773262,7.422025,8.338259,27.112057,83.197372
3.8200171,0.469264,3.754108,7.402872,8.313606,27.069836,82.874985
3.8249922,0.507571,3.706224,7.422025,8.311449,26.748837,82.201805
3.8299983,0.555455,3.725378,7.527370,8.417141,26.582550,81.519661
3.8350031,0.469264,4.060566,7.718906,8.734410,27.903721,83.407799
3.8400095,0.497994,4.022259,7.623138,8.633586,27.998098,82.942154
3.8450155,0.833182,3.677494,7.163452,8.095258,27.761415,77.234436
3.8499889,0.842759,3.600879,7.479486,8.343817,26.309799,76.827446
3.8549936,0.833182,3.533842,7.967903,8.756124,24.497330,76.733521
3.8599999,0.900220,3.677494,8.092402,8.934278,25.072794,76.244957
3.8650062,0.852336,3.907337,8.197746,9.121228,26.005148,77.694420
3.8700109,0.833182,4.127604,8.322245,9.326900,26.838308,78.587845
3.8750172,0.890643,4.347870,8.283937,9.397917,28.180368,78.423355
3.8799903,1.034295,4.405331,8.236053,9.397302,28.785631,76.787254
3.8849967,1.168370,4.204218,8.092402,9.193884,28.334225,74.469154
3.8900015,1.254562,3.897760,7.977480,8.966975,27.170553,72.158333
3.8950076,1.312023,3.687071,7.843405,8.765552,26.517408,70.412193
3.9000125,1.312023,3.505111,7.766790,8.621499,25.728249,69.478271
3.9050186,1.321599,3.351882,7.709330,8.509730,25.049429,68.481392
3.9099920,1.254562,3.227384,7.709330,8.451254,24.187244,68.757698
3.9149985,1.168370,3.131616,7.728483,8.420307,23.387877,69.540024
3.9200029,1.053449,3.035848,7.671022,8.316893,22.729042,70.863060
3.9250093,0.890643,2.930503,7.642292,8.233209,21.839796,73.094841
3.9300156,0.775721,2.844312,7.632715,8.182310,21.119438,74.744881
3.9349890,0.689530,2.700660,7.671022,8.161716,19.968803,75.677277
3.9399939,0.612916,2.595315,7.738060,8.184674,19.015081,76.712349
3.9449999,0.545878,2.442086,7.833828,8.223784,17.714994,77.399841
3.9500062,0.497994,2.308010,7.891289,8.236950,16.657518,77.824089
3.9550126,0.497994,2.193089,7.900866,8.214701,15.888574,77.206551
3.9600170,0.517148,2.106898,7.900866,8.193298,15.353994,76.209137
3.9649920,0.536301,2.068590,7.977480,8.258745,14.996123,75.465546
3.9699967,0.622492,2.030283,8.082825,8.357128,14.720403,72.954262
3.9750030,0.699107,1.944092,8.197746,8.454069,14.144961,70.221115
3.9800079,0.794875,1.800440,8.274361,8.505201,13.379457,66.179054
3.9850140,0.909797,1.618480,8.312668,8.517491,12.590577,60.658344
3.9900203,0.986411,1.426944,8.370130,8.547997,11.708714,55.344860
3.9949934,1.015141,1.273715,8.418014,8.574137,10.950586,51.445419
3.9999983,1.063026,1.283292,8.494628,8.656533,11.098776,50.363068
4.0050049,1.091756,1.254562,8.590396,8.749900,10.956805,48.969261
4.0100107,1.101333,1.197101,8.734048,8.884232,10.550011,47.385944
4.0150156,1.053449,1.024718,8.983045,9.102467,9.291300,44.207939
4.0199904,0.976834,0.852336,9.251195,9.341589,7.977154,41.106293
4.0249953,0.861913,0.622492,9.433155,9.492882,6.430596,35.837654
4.0300016,0.842759,0.392649,9.538500,9.583705,5.567184,24.981239
4.0350060,0.871489,0.181959,9.691729,9.732533,5.248483,11.793429
4.0400124,0.919373,0.028730,9.844957,9.887834,5.337664,1.789911
4.0450168,0.928950,-0.009577,9.998186,10.041253,5.308509,359.409332
4.0499921,0.938527,-0.067038,10.160992,10.204464,5.290576,355.914398
4.0549984,0.986411,-0.124498,10.323798,10.371563,5.500927,352.806519
4.0600028,1.024718,-0.143652,10.486604,10.537530,5.635273,352.019897
4.0650091,1.024718,-0.162806,10.611102,10.661709,5.584723,350.972382
4.0700140,1.015141,-0.105345,10.716447,10.764935,5.440208,354.075409
4.0750203,1.015141,-0.076614,10.831368,10.879105,5.369362,355.683960
4.0799937,1.034295,-0.047884,10.946290,10.995151,5.403523,357.349304
4.0850000,1.110910,-0.086191,11.118672,11.174365,5.722760,355.563538
4.0900044,1.187524,-0.153229,11.243171,11.306749,6.078928,352.647614
4.0950108,1.264138,-0.277727,11.367670,11.441114,6.495553,347.609131
4.1000156,1.283292,-0.392649,11.319786,11.399060,6.761148,342.987457
4.1049905,1.359907,-0.488417,11.492168,11.582652,7.166424,340.243988
4.1099968,1.407791,-0.555455,11.693281,11.790811,7.374509,338.467896
4.1149998,1.484405,-0.555455,11.789049,11.895111,7.656963,339.484467
4.1200061,1.493982,-0.488417,11.808203,11.912354,7.582090,341.896240
4.1250124,1.455675,-0.392649,11.817780,11.913567,7.270465,344.904480
4.1300187,1.436521,-0.229843,11.674128,11.764424,7.103405,350.909729
4.1349921,1.561020,-0.028730,11.559206,11.664169,7.692278,358.945587
4.1399970,1.704672,0.019154,11.281479,11.409559,8.593132,0.643746
4.1450028,1.896208,0.000000,11.032481,11.194251,9.752438,0.000000
4.1500092,2.145205,-0.038307,10.955867,11.163978,11.080328,358.976959
4.1550155,2.375048,-0.114922,10.907983,11.164145,12.297493,357.229797
4.1599889,2.566584,-0.220267,10.821792,11.124165,13.389489,355.094849
4.1649952,2.700660,-0.306458,10.821792,11.157897,14.098742,353.526031
4.1699996,2.815581,-0.392649,10.946290,11.309418,14.558481,352.060974
4.1750059,2.758120,-0.239420,11.415554,11.746465,13.632142,355.038849
4.1800108,2.355895,0.000000,13.599066,13.801623,9.828313,0.000000
4.1850171,2.422932,0.009577,14.097059,14.303768,9.752518,0.226464
4.1899905,2.767697,-0.095768,13.110648,13.399940,11.927223,358.018250
4.1949968,3.093309,-0.593762,12.258312,12.656513,14.410432,349.134216
4.2000012,3.236961,-0.689530,11.951855,12.401621,15.477943,347.974731
4.2050076,3.265691,-0.478840,11.894394,12.343850,15.508959,351.658295
4.2100124,3.342306,-0.181959,11.884817,12.347185,15.729396,356.883820
4.2150187,3.581726,-0.153229,12.143391,12.661523,16.447781,357.550323
4.2199936,3.801992,-0.363919,12.670115,13.233270,16.775288,354.532440
4.2249985,3.897760,-0.507571,12.861651,13.448875,16.993767,352.580627
4.2300029,3.830723,-0.632069,12.995727,13.563291,16.633699,350.630615
4.2350092,3.782839,-0.469264,12.794614,13.350364,16.590097,352.928558
4.2400155,3.667917,-0.421380,12.334928,12.875621,16.663284,353.446442
4.2449889,3.303998,-0.229843,11.415554,11.886300,16.178989,356.020630
4.2499952,2.873042,0.067038,10.390836,10.780925,15.460005,1.336659
4.2550001,2.585738,0.296881,9.672575,10.016630,15.060580,6.549724
4.2600060,2.489970,0.383072,9.203311,9.541888,15.308826,8.746161
4.2650123,2.528277,0.383072,8.877700,9.238641,16.068523,8.615648
4.2700171,2.691083,0.383072,8.657434,9.074130,17.430958,8.101554
4.2749906,2.844312,0.287304,8.494628,8.962776,18.600164,5.767889
4.2799969,3.007117,0.143652,8.370130,8.895081,19.782509,2.734980
4.2850027,3.141193,0.000000,8.264784,8.841592,20.810272,0.000000
4.2900076,3.217807,-0.124498,8.197746,8.807544,21.445745,357.784302
4.2950120,3.303998,-0.210690,8.169016,8.814398,22.061544,356.351288
4.3000188,3.380613,-0.201113,8.255207,8.922860,22.305241,356.595490
4.3049936,3.878607,-0.363919,9.059659,9.861716,23.267647,354.639801
4.3099985,4.740520,-0.660800,10.591949,11.623191,24.317551,352.064453
4.3150048,4.223372,-0.181959,10.706870,11.511170,21.545115,357.532990
4.3200107,3.639187,0.153229,10.228029,10.857244,19.601856,2.411030
4.3250155,3.543418,0.287304,9.940725,10.557290,19.678295,4.635463
4.3299904,3.294421,0.392649,9.452309,10.017660,19.340942,6.796795
4.3349953,3.150769,0.373495,9.385271,9.907076,18.678572,6.760353
4.3400016,3.236961,0.201113,9.538500,10.074787,18.778637,3.555227
4.3450074,3.284845,0.201113,9.816227,10.353210,18.534279,3.503532
4.3500123,2.978387,0.239420,9.595961,10.050402,17.295568,4.595888
4.3550172,3.131616,-0.028730,9.777920,10.267208,17.759632,359.474365
4.3599920,3.074155,-0.019154,7.594408,8.193035,22.038092,359.643036
4.3649969,1.484405,0.287304,6.157887,6.340786,13.794996,10.954062
4.3700027,1.369483,0.181959,8.667010,8.776426,9.056727,7.568398
4.3750091,2.288857,-0.220267,8.322245,8.634068,15.445445,354.503113
4.3800139,2.384625,-0.430956,8.868123,9.193246,15.283233,349.755920
4.3850203,1.944092,-0.488417,8.197746,8.439259,13.740309,345.897369
4.3899937,1.493982,-0.545878,7.920019,8.078160,11.355722,339.928467
4.3949995,1.474828,-0.699107,7.814674,7.983295,11.796937,334.637848
4.4000044,1.015141,-0.967257,8.015787,8.137503,9.922201,316.383698
4.4050107,0.976834,-0.852336,8.034941,8.138854,9.165467,318.893707
4.4100156,1.292869,-1.120486,8.446744,8.618264,11.450070,319.085632
4.4149909,1.905785,-1.695095,9.366117,9.707190,15.233298,318.348602
4.4199948,2.106898,-1.915361,9.902418,10.303665,16.042320,317.726318
4.4250011,2.758120,-2.260126,10.362105,10.958496,18.989658,320.667297
4.4300075,2.911349,-2.499547,10.467450,11.148596,20.131857,319.352173
4.4350123,3.227384,-2.671929,10.591949,11.390548,21.582432,320.378876
4.4400187,3.102885,-2.480393,10.371682,11.106396,20.957222,321.361755
4.4449921,3.093309,-2.461239,10.745177,11.449240,20.197886,321.491943
4.4499965,2.920926,-2.202666,10.994174,11.586864,18.405060,322.980103
4.4550028,2.576161,-1.991976,11.195287,11.659288,16.218554,322.287567
4.4600096,2.489970,-1.685518,11.540052,11.925340,14.603966,325.905029
4.4650140,2.183512,-1.312023,11.080365,11.369415,12.947307,328.999298
4.4699888,2.193089,-0.938527,10.706870,10.969391,12.560242,336.831604
4.4749937,2.547431,-0.737414,10.419566,10.751769,14.279859,343.855652
4.4800000,2.585738,-0.612916,10.323798,10.660324,14.434796,346.664886
4.4850063,2.375048,-0.517148,10.046070,10.335948,13.601607,347.716034
4.4900126,2.030283,-0.603339,9.356541,9.593275,12.755040,343.449646
4.4950171,1.819593,-0.708684,8.839393,9.052514,12.457247,338.720398
4.4999905,1.790863,-0.718261,8.255207,8.477708,13.155847,338.145782
4.5049968,2.068590,-0.842759,7.747637,8.063199,16.082483,337.833649
4.5100017,2.288857,-0.900220,7.546524,7.937209,18.051567,338.530029
4.5150080,2.068590,-0.727837,7.546524,7.858679,16.203030,340.615479
4.5200138,2.011129,-0.584185,8.034941,8.303384,14.608760,343.802673
4.5250187,2.260126,-0.306458,9.021352,9.305207,14.188399,352.278168
4.5299935,2.643199,-0.258574,10.448297,10.780550,14.261779,354.412750
4.5349984,1.771709,0.201113,11.913548,12.046245,8.512208,6.476125
4.5400033,1.848324,0.325611,13.014880,13.149503,8.205664,9.991043
4.5450106,2.346318,0.076614,13.474567,13.677538,9.883001,1.870218
4.5500154,2.135628,-0.047884,12.717999,12.896152,9.534649,358.715546
4.5549903,2.499547,-0.344765,11.587936,11.859463,12.284098,352.146698
4.5599952,2.738967,-0.641646,10.726024,11.088789,14.696016,346.815338
4.5650001,2.959233,-0.718261,10.074800,10.524949,16.817667,346.357086
4.5700059,2.882619,-0.574608,9.308656,9.761697,17.524189,348.726685
4.5750122,1.963245,-0.277727,8.705317,8.928270,12.831229,351.948181
4.5800171,1.953669,-0.172383,8.762778,8.979578,12.615854,354.957550
4.5849919,1.561020,0.000000,9.030929,9.164848,9.806803,0.000000
4.5899968,1.340753,-0.067038,9.624691,9.717859,7.940255,357.137604
4.5950027,1.426944,-0.287304,9.595961,9.705729,8.625254,348.616150
4.6000075,1.790863,-0.507571,9.576807,9.756026,10.999182,344.176086
4.6050138,1.877054,-0.775721,9.892841,10.099177,11.601775,337.546387
4.6100187,1.446098,-0.766145,10.026917,10.159588,9.269615,332.085297
4.6149936,1.551443,-0.852336,10.084377,10.238561,9.955976,331.216370
4.6199980,1.771709,-1.024718,10.017340,10.224290,11.547531,329.955841
4.6250043,2.384625,-1.072602,9.816227,10.158505,14.915561,335.781830
4.6300092,2.499547,-1.110910,9.586384,9.968983,15.925133,336.037506
4.6350155,2.566584,-1.034295,9.452309,9.849023,16.317314,338.051300
4.6399889,2.815581,-0.986411,9.653421,10.103912,17.173655,340.692596
4.6449947,3.026271,-0.919373,9.730036,10.231186,18.007256,343.101349
4.6500010,3.035848,-0.842759,9.461885,9.972657,18.416912,344.485199
4.6550078,2.882619,-0.670376,9.251195,9.713058,17.739962,346.908112
4.6600122,2.920926,-0.545878,9.069236,9.543628,18.141163,349.414368
4.6650171,2.844312,-0.469264,8.877700,9.334017,17.989626,350.631561
4.6699920,2.557007,-0.296881,8.609550,8.986143,16.646233,353.377319
4.6749964,2.394202,-0.134075,8.331821,8.670031,16.056168,356.794769
4.6800032,2.250550,0.009577,7.958326,8.270431,15.790605,0.243810
4.6850095,2.624045,0.057461,7.795521,8.225513,18.607861,1.254452
4.6900158,2.796427,0.067038,7.872135,8.354341,19.561811,1.373266
4.6950202,2.729390,0.076614,8.188169,8.631429,18.441725,1.607880
4.6999936,3.026271,0.019154,8.686164,9.198267,19.208746,0.362627
4.7049999,3.658340,-0.124498,9.481039,10.163122,21.110670,358.050903
4.7100048,4.165911,-0.181959,10.285490,11.098614,22.068325,357.499023
4.7150111,4.539406,-0.114922,10.697293,11.621166,23.000591,358.549774
4.7200155,4.759673,-0.335188,10.639832,11.660741,24.153973,355.971741
4.7249904,4.807557,-0.507571,10.141838,11.235084,25.485577,353.973175
4.7299967,5.046977,-0.632069,9.797073,11.038756,27.437248,352.861603
4.7350016,4.903325,-0.737414,9.481039,10.699368,27.608997,351.447357
4.7400079,5.181053,-1.015141,9.567230,10.927292,28.891600,348.914276
4.7450128,5.458780,-1.426944,9.911995,11.405354,29.649820,345.350494
4.7500186,5.181053,-1.675941,9.701305,11.125080,29.305628,342.074890
4.7549920,5.238513,-1.752556,9.107543,10.651798,31.237616,341.502228
4.7599983,5.219360,-1.647211,8.762778,10.331569,31.988373,342.484497
4.7650032,5.046977,-1.369483,8.628703,10.089697,31.218224,344.818512
4.7700095,4.826711,-1.063026,8.561666,9.885812,29.996504,347.579559
4.7750139,4.635174,-0.794875,8.628703,9.827065,28.591381,350.269135
4.7799888,4.309563,-0.612916,8.724471,9.750097,26.516138,351.905548
4.7849951,4.041412,-0.373495,9.184157,10.040979,23.841450,354.719879
4.7900000,3.734955,-0.191536,9.806650,10.495568,20.874840,357.064331
4.7950063,3.198653,-0.086191,10.103531,10.598121,17.573141,358.456482
4.8000107,2.652776,-0.038307,9.892841,10.242412,15.012282,359.172668
4.8050170,2.279280,-0.019154,9.002198,9.286283,14.208699,359.518524
4.8099918,2.097321,-0.210690,8.169016,8.436584,14.468596,354.263519
4.8149967,2.068590,-0.430956,8.044518,8.317394,14.717082,348.231720
4.8200016,2.135628,-0.459687,8.609550,8.882374,14.237457,347.852600
4.8250074,2.269703,-0.536301,9.730036,10.005637,13.479009,346.705597
4.8300138,2.394202,-0.766145,10.764331,11.053959,13.144739,342.255341
4.8350186,2.221819,-0.995988,9.979033,10.271785,13.712027,335.854462
4.8399940,2.145205,-1.082179,10.103531,10.385295,13.376978,333.230682
4.8449984,1.972822,-1.043872,9.375694,9.637704,13.390552,332.115509
4.8500042,1.886631,-0.804452,8.714894,8.952983,13.243115,336.906799
4.8550105,1.944092,-0.641646,8.561666,8.803029,13.447912,341.734558
4.8600154,2.087744,-0.469264,9.136273,9.383515,13.181780,347.332123
4.8649893,2.106898,-0.478840,9.490616,9.733453,12.825337,347.195740
4.8699956,2.193089,-0.469264,9.864111,10.115855,12.809174,347.922333
4.8749995,2.279280,-0.526724,10.429143,10.688292,12.642689,346.987793
4.8800058,2.375048,-0.545878,10.898406,11.167546,12.604450,347.056000
4.8850121,2.365471,-0.794875,10.802638,11.087122,13.007392,341.425995
4.8900170,2.183512,-0.756568,10.314221,10.569923,12.628404,340.889252
4.8949924,2.039860,-0.660800,9.969456,10.197437,12.138204,342.050598
4.8999968,1.848324,-0.670376,9.643845,9.842228,11.523263,340.064575
4.9050031,1.580173,-0.440533,9.270349,9.414371,10.034876,344.422180
4.9100094,1.359907,-0.201113,9.021352,9.125491,8.664242,351.587646
4.9150138,1.359907,-0.105345,8.983045,9.086008,8.633834,355.570435
4.9200201,1.388637,-0.047884,9.385271,9.487566,8.421285,358.025055
4.9249935,1.465251,0.000000,9.749189,9.858685,8.547298,0.000000
4.9299998,1.628057,0.210690,9.959879,10.094263,9.359606,7.373767
4.9350047,1.580173,0.162806,9.624691,9.754903,9.372070,5.882446
4.9400110,1.618480,0.363919,9.576807,9.719421,9.827232,12.672316
4.9450154,1.810017,0.316035,9.615114,9.789099,10.818490,9.904182
4.9499903,2.011129,0.220267,9.567230,9.778806,11.940254,6.250340
4.9549952,2.097321,0.201113,9.528923,9.759077,12.468087,5.477368
4.9600015,2.039860,0.181959,9.749189,9.961969,11.863319,5.097400
4.9650078,2.106898,0.181959,9.873688,10.097615,12.088925,4.936024
4.9700127,2.202666,0.277727,10.026917,10.269758,12.484717,7.186327
4.9750166,2.154782,0.306458,9.701305,9.942451,12.644794,8.094449
4.9799919,2.020706,0.287304,9.241618,9.464317,12.453969,8.092083
4.9849982,2.011129,0.316035,9.184157,9.407085,12.498390,8.930591
4.9900045,2.020706,0.344765,9.538500,9.756285,12.128878,9.682351
4.9950094,1.963245,0.344765,9.576807,9.782046,11.757517,9.960140
5.0000138,1.924938,0.363919,9.404425,9.606301,11.767015,10.705685
5.0049887,1.924938,0.373495,9.203311,9.409879,12.027475,10.980649
5.0099936,1.877054,0.344765,9.069236,9.267860,11.883470,10.407711
5.0149999,1.819593,0.268151,8.839393,9.028715,11.754047,8.383248
5.0200062,1.790863,0.229843,8.657434,8.843708,11.780472,7.313488
5.0250106,1.781286,0.153229,8.456321,8.643252,11.937860,4.916566
5.0300169,1.819593,0.114922,8.245630,8.444794,12.468246,3.613881
5.0349903,1.762132,0.086191,8.207323,8.394802,12.131657,2.800279
5.0399952,1.723825,0.114922,8.379706,8.555949,11.649515,3.814075
5.0450015,1.723825,0.191536,8.638280,8.810683,11.353155,6.340191
5.0500078,1.685518,0.201113,9.097966,9.254967,10.568573,6.804259
5.0550137,1.608904,0.191536,9.519346,9.656252,9.659582,6.788974
5.0600185,1.532289,0.143652,9.787497,9.907756,8.936131,5.355825
5.0649920,1.426944,0.105345,9.844957,9.948389,8.269234,4.222230
5.0699983,1.369483,0.028730,9.911995,10.006196,7.868137,1.201833
5.0750027,1.321599,-0.019154,10.113108,10.199115,7.446108,359.169678
5.0800090,1.264138,-0.095768,10.467450,10.543942,6.905693,355.667694
5.0850153,1.177947,-0.105345,10.793061,10.857662,6.253227,354.889587
5.0899892,1.120486,-0.086191,10.812215,10.870461,5.933891,355.601288
5.0949955,1.101333,-0.057461,10.678140,10.734939,5.896578,357.013367
5.0999999,1.072602,-0.086191,10.390836,10.446404,5.912380,355.405762
5.1050057,0.976834,-0.047884,10.160992,10.207951,5.497863,357.193634
5.1100106,0.948104,-0.028730,9.844957,9.890547,5.503349,358.264282
5.1150169,1.024718,-0.095768,9.749189,9.803362,6.026134,354.660767
5.1199923,1.005565,-0.134075,9.911995,9.963774,5.843719,352.405365
5.1249971,0.938527,-0.124498,10.055647,10.100117,5.378551,352.443665
5.1300011,0.890643,-0.086191,9.835381,9.876000,5.198329,354.472473
5.1350074,0.794875,-0.047884,9.318233,9.352198,4.884512,356.552612
5.1400142,0.651223,-0.047884,8.552089,8.576982,4.366280,355.794647
5.1450186,0.545878,-0.057461,7.900866,7.919909,3.974093,353.990997
5.1499939,0.430956,-0.076614,7.249643,7.262845,3.455134,349.919403
5.1549983,0.287304,-0.086191,6.205771,6.213016,2.767252,343.300751
5.1600046,0.201113,-0.134075,5.200206,5.205821,2.661240,326.309937
5.1650109,0.086191,-0.172383,4.031836,4.036439,2.736809,296.565063
5.1700158,-0.162806,-0.229843,2.719813,2.734359,5.912446,234.688782
5.1749907,-0.507571,-0.181959,2.346318,2.407477,12.942261,199.722275
5.1799951,1.982399,0.450110,17.583017,17.700142,6.594961,12.792302
5.1849999,1.915361,-0.047884,24.123976,24.199940,4.540966,358.567902
5.1900077,-1.158794,-0.258574,4.357447,4.516304,15.241614,192.578934
5.1950126,-0.450110,-0.028730,9.289502,9.300445,2.779603,183.652222
5.2000175,-2.873042,1.264138,13.589489,13.947280,13.005905,156.250504
5.2049918,-0.316035,0.641646,4.194642,4.255186,9.676764,116.221970
5.2099967,0.536301,0.172383,8.714894,8.733082,3.698406,17.818890
5.2150030,0.402226,-0.325611,11.635820,11.647323,2.546528,321.009003
5.2200093,-0.316035,-0.134075,10.448297,10.453935,1.881800,202.988724
5.2250142,-0.201113,-0.086191,10.218452,10.220795,1.226688,203.198593
5.2300200,-0.076614,-0.086191,9.844957,9.845633,0.671147,228.366455
5.2349935,-0.067038,-0.134075,9.643845,9.645009,0.890434,243.434952
5.2399983,-0.067038,-0.124498,9.634268,9.635305,0.840932,241.699249
5.2450047,-0.038307,-0.124498,9.720459,9.721332,0.767703,252.897278
5.2500110,-0.038307,-0.124498,9.797073,9.797939,0.761818,252.897278
5.2550154,-0.057461,-0.067038,9.950302,9.950694,0.508604,229.398712
5.2599902,-0.019154,-0.047884,10.113108,10.113239,0.292083,248.198593
5.2649951,-0.047884,-0.047884,9.988609,9.988839,0.388662,225.000000
5.2700014,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
5.2750077,-0.047884,-0.019154,9.768343,9.768479,0.302612,201.801407
5.2800121,-0.047884,-0.028730,9.739613,9.739773,0.328649,210.963760
5.2850184,-0.057461,-0.028730,9.806650,9.806861,0.375865,206.565048
5.2899919,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
5.2949982,-0.057461,-0.019154,9.950302,9.950486,0.348305,198.434952
5.3000031,-0.047884,0.000000,9.825804,9.825920,0.279065,180.000000
5.3050089,-0.067038,0.000000,9.844957,9.845185,0.389668,180.000000
5.3100138,-0.086191,0.000000,9.864111,9.864488,0.500850,180.000000
5.3149891,-0.067038,-0.019154,9.797073,9.797321,0.407824,195.945389
5.3199935,-0.047884,-0.038307,9.864111,9.864302,0.356083,218.659805
5.3249998,-0.067038,-0.009577,9.892841,9.893073,0.392170,188.130096
5.3300056,-0.047884,-0.019154,9.959879,9.960012,0.296735,201.801407
5.3350105,-0.067038,-0.019154,9.902418,9.902663,0.402998,195.945389
5.3400168,-0.076614,-0.009577,9.873688,9.873989,0.447624,187.125015
5.3449907,-0.067038,-0.028730,9.816227,9.816498,0.425666,203.198593
5.3499970,-0.057461,-0.028730,9.825804,9.826014,0.374300,206.565048
5.3550010,-0.057461,-0.028730,9.835381,9.835590,0.374300,206.565048
5.3600078,-0.047884,-0.057461,9.844957,9.845242,0.435213,230.194427
5.3650122,0.000000,-0.057461,9.892841,9.893008,0.332791,270.000000
5.3700185,-0.028730,-0.047884,9.911995,9.912152,0.322641,239.036240
5.3749938,-0.047884,-0.038307,9.911995,9.912185,0.354430,218.659805
5.3799982,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
5.3850031,-0.028730,-0.038307,9.864111,9.864227,0.278362,233.130096
5.3900094,-0.028730,-0.038307,9.892841,9.892958,0.277659,233.130096
5.3950157,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
5.3999891,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
5.4049950,-0.038307,-0.057461,9.883265,9.883506,0.400563,236.309937
5.4099998,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
5.4150062,-0.028730,-0.038307,9.835381,9.835497,0.278362,233.130096
5.4200110,-0.047884,-0.047884,9.844957,9.845190,0.394161,225.000000
5.4250174,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
5.4299903,-0.076614,-0.047884,9.902418,9.902830,0.522645,212.005386
5.4349966,-0.047884,-0.047884,9.911995,9.912226,0.391171,225.000000
5.4400015,-0.047884,-0.047884,9.911995,9.912226,0.391171,225.000000
5.4450078,-0.047884,-0.047884,9.902418,9.902650,0.392170,225.000000
5.4500141,-0.047884,-0.028730,9.816227,9.816386,0.326259,210.963760
5.4550185,-0.047884,-0.038307,9.940725,9.940915,0.353878,218.659805
5.4599934,-0.047884,-0.038307,9.911995,9.912185,0.354430,218.659805
5.4649982,-0.057461,-0.038307,9.844957,9.845200,0.402025,213.690063
5.4700046,-0.057461,-0.038307,9.787497,9.787740,0.403968,213.690063
5.4750109,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
